NUMBER_OF_LINES,CYCLOMATIC_COMPLEXITY,PARAMETER_COUNT,BRANCH_COUNT,LOC_CODE_AND_COMMENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,D
6.0,1.0,0.0,1.0,0.0,8.0,504.93,0.02,19.0,0.13,28.05,63.12,0
6.0,1.0,0.0,1.0,0.0,4.95,546.71,0.04,26.0,0.2,30.37,110.45,0
130.0,1.0,0.0,1.0,13.0,3.72,1585.48,0.14,83.0,0.27,88.08,425.73,0
12.0,1.0,0.0,1.0,0.0,13.75,2041.35,0.05,38.0,0.07,113.41,148.46,0
69.0,11.0,0.0,21.0,4.0,22.03,33269.8,0.5,269.0,0.05,1848.32,1510.36,0
12.0,3.0,1.0,5.0,0.0,5.25,272.43,0.02,15.0,0.19,15.14,51.89,0
6.0,1.0,0.0,1.0,0.0,4.0,380.74,0.03,25.0,0.25,21.15,95.18,0
43.0,5.0,0.0,9.0,12.0,18.77,13157.25,0.23,130.0,0.05,730.96,701.0,0
23.0,1.0,5.0,1.0,0.0,9.45,5141.69,0.18,112.0,0.11,285.65,544.09,0
27.0,6.0,0.0,11.0,5.0,12.29,5260.09,0.14,89.0,0.08,292.23,427.85,0
19.0,3.0,1.0,5.0,3.0,22.0,5797.86,0.09,60.0,0.05,322.1,263.54,0
30.0,3.0,3.0,5.0,3.0,13.64,3947.84,0.1,64.0,0.07,219.32,289.51,0
49.0,4.0,0.0,7.0,0.0,27.0,14034.71,0.17,107.0,0.04,779.71,519.79,0
13.0,2.0,4.0,3.0,0.0,5.79,578.57,0.03,25.0,0.17,32.14,100.0,0
7.0,1.0,5.0,1.0,0.0,3.2,213.02,0.02,21.0,0.31,11.83,66.57,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
11.0,2.0,0.0,3.0,0.0,3.5,213.21,0.02,16.0,0.29,11.85,60.92,0
4.0,1.0,0.0,1.0,0.0,2.0,39.3,0.01,7.0,0.5,2.18,19.65,0
11.0,5.0,0.0,9.0,0.0,16.67,4814.21,0.1,63.0,0.06,267.46,288.85,0
114.0,13.0,0.0,25.0,6.0,78.0,244910.47,1.05,536.0,0.01,13606.14,3139.88,0
10.0,2.0,0.0,3.0,0.0,8.13,1106.31,0.05,31.0,0.12,61.46,136.16,0
88.0,13.0,1.0,25.0,32.0,37.04,40946.5,0.37,199.0,0.03,2274.81,1105.36,1
100.0,1.0,0.0,15.0,11.0,92.28,301801.36,1.09,571.0,0.01,16766.74,3270.64,0
31.0,2.0,0.0,3.0,4.0,19.73,9802.34,0.17,107.0,0.05,544.57,496.89,0
38.0,4.0,0.0,7.0,0.0,6.98,2168.6,0.1,64.0,0.14,120.48,310.91,0
19.0,4.0,0.0,7.0,0.0,9.43,2320.6,0.08,53.0,0.11,128.91,246.12,0
13.0,1.0,1.0,1.0,0.0,4.08,853.31,0.07,45.0,0.24,47.41,208.97,0
13.0,2.0,0.0,3.0,0.0,7.07,848.57,0.04,30.0,0.14,47.14,120.0,0
31.0,2.0,2.0,3.0,0.0,9.5,2075.87,0.07,49.0,0.11,115.33,218.51,0
122.0,14.0,10.0,27.0,1.0,23.63,22676.04,0.32,178.0,0.04,1259.78,959.83,0
9.0,2.0,0.0,3.0,0.0,7.33,629.47,0.03,21.0,0.14,34.97,85.84,0
15.0,2.0,0.0,3.0,0.0,5.06,626.89,0.04,31.0,0.2,34.83,124.0,0
40.0,2.0,0.0,3.0,0.0,9.45,1907.34,0.07,44.0,0.11,105.96,201.74,0
12.0,2.0,0.0,3.0,0.0,5.6,793.95,0.05,34.0,0.18,44.11,141.78,0
15.0,1.0,0.0,1.0,0.0,2.25,194.59,0.03,25.0,0.44,10.81,86.49,0
4.0,1.0,0.0,1.0,0.0,2.5,60.0,0.01,8.0,0.4,3.33,24.0,0
11.0,1.0,0.0,1.0,0.0,5.0,449.73,0.03,26.0,0.2,24.98,89.95,0
7.0,2.0,0.0,3.0,0.0,5.33,258.3,0.02,14.0,0.19,14.35,48.43,0
3.0,1.0,0.0,1.0,0.0,2.0,54.0,0.01,9.0,0.5,3.0,27.0,0
6.0,1.0,0.0,1.0,0.0,3.0,161.32,0.02,15.0,0.33,8.96,53.77,0
31.0,3.0,0.0,5.0,0.0,10.62,5682.29,0.18,102.0,0.09,315.68,535.29,0
5.0,2.0,0.0,3.0,1.0,4.0,55.73,0.0,6.0,0.25,3.1,13.93,0
15.0,1.0,0.0,1.0,1.0,3.09,386.43,0.04,32.0,0.32,21.47,125.02,0
13.0,4.0,0.0,7.0,1.0,11.45,3730.7,0.11,72.0,0.09,207.26,325.7,0
8.0,1.0,0.0,1.0,4.0,9.0,1711.48,0.06,44.0,0.11,95.08,190.16,0
40.0,3.0,0.0,5.0,0.0,13.64,13361.04,0.33,171.0,0.07,742.28,979.47,0
18.0,3.0,0.0,5.0,0.0,10.21,1448.16,0.05,34.0,0.1,80.45,141.78,0
12.0,2.0,0.0,3.0,0.0,4.45,538.68,0.04,29.0,0.22,29.93,120.93,0
30.0,1.0,0.0,1.0,0.0,6.92,2088.02,0.1,71.0,0.14,116.0,301.6,0
10.0,1.0,0.0,1.0,0.0,10.5,2269.01,0.07,50.0,0.1,126.06,216.1,0
19.0,2.0,4.0,3.0,0.0,13.6,5367.32,0.13,83.0,0.07,298.18,394.66,0
93.0,13.0,0.0,17.0,32.0,34.72,41961.57,0.4,212.0,0.03,2331.2,1208.49,0
22.0,1.0,0.0,1.0,0.0,8.0,3157.25,0.13,83.0,0.13,175.4,394.66,0
8.0,1.0,0.0,1.0,4.0,3.0,188.72,0.02,17.0,0.33,10.48,62.91,0
4.0,1.0,0.0,1.0,0.0,3.0,62.04,0.01,8.0,0.33,3.45,20.68,0
13.0,2.0,0.0,3.0,1.0,7.39,1182.22,0.05,40.0,0.14,65.68,160.0,0
35.0,6.0,0.0,11.0,0.0,38.0,26850.51,0.24,144.0,0.03,1491.69,706.59,0
22.0,2.0,0.0,3.0,0.0,6.75,449.6,0.02,18.0,0.15,24.98,66.61,0
38.0,7.0,0.0,13.0,0.0,11.8,6842.92,0.19,109.0,0.08,380.16,580.09,0
6.0,2.0,0.0,3.0,0.0,4.67,201.53,0.01,13.0,0.21,11.2,43.19,0
24.0,6.0,0.0,11.0,1.0,18.2,4857.4,0.09,59.0,0.05,269.86,266.89,0
248.0,11.0,0.0,21.0,0.0,77.78,171770.62,0.74,382.0,0.01,9542.81,2208.48,0
5.0,1.0,0.0,1.0,0.0,2.5,38.77,0.01,6.0,0.4,2.15,15.51,0
35.0,6.0,0.0,11.0,0.0,38.0,26850.51,0.24,144.0,0.03,1491.69,706.59,0
6.0,1.0,1.0,1.0,2.0,1.8,70.2,0.01,13.0,0.56,3.9,39.0,0
17.0,2.0,0.0,3.0,0.0,8.94,1176.94,0.04,31.0,0.11,65.39,131.69,0
5.0,2.0,0.0,3.0,1.0,4.0,55.73,0.0,6.0,0.25,3.1,13.93,0
100.0,1.0,0.0,29.0,13.0,22.17,22112.96,0.33,175.0,0.05,1228.5,997.58,0
29.0,5.0,0.0,9.0,0.0,19.0,6935.0,0.12,73.0,0.05,385.28,365.0,0
5.0,2.0,0.0,3.0,0.0,8.75,388.32,0.01,14.0,0.11,21.57,44.38,0
51.0,3.0,0.0,5.0,4.0,21.67,19620.65,0.3,178.0,0.05,1090.04,905.57,1
14.0,1.0,0.0,1.0,2.0,3.0,562.94,0.06,45.0,0.33,31.27,187.65,0
25.0,1.0,0.0,1.0,3.0,3.33,936.48,0.09,63.0,0.3,52.03,280.94,0
42.0,1.0,0.0,1.0,6.0,10.87,7182.78,0.22,131.0,0.09,399.04,660.82,0
18.0,1.0,1.0,1.0,0.0,13.8,2912.15,0.07,61.0,0.07,161.79,211.03,0
49.0,12.0,0.0,23.0,11.0,11.14,3602.85,0.11,68.0,0.09,200.16,323.33,0
14.0,2.0,0.0,3.0,0.0,4.85,774.95,0.05,37.0,0.21,43.05,159.91,0
33.0,3.0,1.0,5.0,10.0,11.46,3006.28,0.09,58.0,0.09,167.02,262.37,0
4.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
20.0,1.0,0.0,1.0,0.0,2.4,98.9,0.01,13.0,0.42,5.49,41.21,0
13.0,3.0,0.0,5.0,0.0,9.29,1364.49,0.05,34.0,0.11,75.81,146.95,0
56.0,1.0,0.0,11.0,0.0,16.04,16601.02,0.34,170.0,0.06,922.28,1034.86,0
4.0,1.0,1.0,1.0,0.0,3.5,145.3,0.01,12.0,0.29,8.07,41.51,0
51.0,3.0,0.0,5.0,4.0,21.27,19640.49,0.31,180.0,0.05,1091.14,923.27,1
9.0,3.0,0.0,5.0,0.0,6.75,580.17,0.03,22.0,0.15,32.22,85.95,0
48.0,6.0,0.0,11.0,14.0,22.02,12978.67,0.2,110.0,0.05,721.04,589.33,0
38.0,4.0,0.0,7.0,1.0,10.48,7975.84,0.25,142.0,0.1,443.1,760.77,0
58.0,9.0,0.0,13.0,9.0,40.3,36506.33,0.3,164.0,0.02,2028.13,905.86,1
30.0,3.0,0.0,5.0,0.0,8.33,3646.02,0.15,86.0,0.12,202.56,437.52,0
228.0,19.0,0.0,37.0,10.0,40.06,148951.03,1.24,566.0,0.02,8275.05,3718.54,0
59.0,7.0,1.0,13.0,0.0,47.14,48447.18,0.34,202.0,0.02,2691.51,1027.67,0
5.0,1.0,1.0,1.0,0.0,3.0,95.1,0.01,10.0,0.33,5.28,31.7,0
21.0,1.0,0.0,1.0,0.0,14.95,4936.79,0.11,73.0,0.07,274.27,330.22,0
12.0,2.0,0.0,3.0,1.0,7.5,315.0,0.01,14.0,0.13,17.5,42.0,0
20.0,2.0,0.0,3.0,0.0,12.57,2516.25,0.07,48.0,0.08,139.79,200.16,0
9.0,2.0,1.0,3.0,3.0,8.0,573.59,0.02,20.0,0.13,31.87,71.7,0
8.0,2.0,0.0,3.0,0.0,5.71,1047.99,0.06,40.0,0.18,58.22,183.4,0
23.0,2.0,0.0,3.0,7.0,10.25,4288.91,0.14,88.0,0.1,238.27,418.43,0
4.0,1.0,0.0,1.0,0.0,2.5,56.15,0.01,8.0,0.4,3.12,22.46,0
36.0,2.0,0.0,3.0,0.0,9.05,4482.37,0.17,100.0,0.11,249.02,495.42,0
8.0,1.0,0.0,1.0,0.0,4.8,380.39,0.03,25.0,0.21,21.13,79.25,0
68.0,8.0,0.0,12.0,13.0,37.78,56237.13,0.5,268.0,0.03,3124.28,1488.63,0
1.0,1.0,0.0,1.0,0.0,2.0,66.0,0.01,11.0,0.5,3.67,33.0,0
51.0,9.0,0.0,17.0,6.0,14.83,16403.02,0.37,198.0,0.07,911.28,1105.82,0
44.0,1.0,0.0,7.0,0.0,20.64,20429.39,0.33,190.0,0.05,1134.97,989.8,0
37.0,4.0,0.0,7.0,0.0,30.14,16950.51,0.19,117.0,0.03,941.7,562.46,0
16.0,3.0,0.0,5.0,1.0,10.91,1999.82,0.06,39.0,0.09,111.1,183.32,0
46.0,7.0,0.0,13.0,0.0,11.92,9501.02,0.27,142.0,0.08,527.83,797.29,0
8.0,1.0,1.0,1.0,3.0,6.0,387.18,0.02,18.0,0.17,21.51,64.53,0
10.0,1.0,0.0,1.0,1.0,5.0,399.77,0.03,21.0,0.2,22.21,79.95,0
22.0,1.0,0.0,1.0,4.0,8.91,2674.82,0.1,72.0,0.11,148.6,300.23,0
4.0,1.0,0.0,1.0,1.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
2.0,1.0,0.0,1.0,0.0,6.67,369.01,0.02,16.0,0.15,20.5,55.35,0
60.0,14.0,0.0,27.0,0.0,31.32,29698.21,0.32,188.0,0.03,1649.9,948.35,0
2.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
11.0,1.0,0.0,1.0,0.0,5.0,860.0,0.06,43.0,0.2,47.78,172.0,0
68.0,7.0,0.0,13.0,1.0,40.0,40181.42,0.33,184.0,0.03,2232.3,1004.54,0
10.0,1.0,0.0,1.0,0.0,4.5,254.13,0.02,17.0,0.22,14.12,56.47,0
22.0,3.0,0.0,5.0,0.0,13.3,2805.08,0.07,46.0,0.08,155.84,210.91,0
23.0,1.0,0.0,5.0,0.0,6.6,1396.03,0.07,45.0,0.15,77.56,211.52,0
68.0,11.0,0.0,21.0,4.0,23.9,33016.0,0.46,253.0,0.04,1834.22,1381.24,0
2.0,1.0,0.0,1.0,0.0,1.5,20.9,0.0,6.0,0.67,1.16,13.93,0
1.0,1.0,1.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
15.0,1.0,2.0,1.0,0.0,7.96,2165.74,0.09,61.0,0.13,120.32,272.03,0
23.0,2.0,10.0,3.0,0.0,4.85,879.68,0.06,42.0,0.21,48.87,181.52,0
106.0,13.0,0.0,25.0,1.0,29.55,91277.08,1.03,461.0,0.03,5070.95,3088.9,0
35.0,9.0,0.0,17.0,0.0,47.27,43326.7,0.31,185.0,0.02,2407.04,916.53,0
34.0,4.0,1.0,7.0,11.0,10.32,3642.58,0.12,70.0,0.1,202.37,353.11,0
13.0,3.0,0.0,5.0,0.0,7.5,599.66,0.03,21.0,0.13,33.31,79.95,0
23.0,6.0,0.0,11.0,0.0,27.0,6094.62,0.08,61.0,0.04,338.59,225.73,0
12.0,1.0,0.0,1.0,0.0,3.56,539.44,0.05,41.0,0.28,29.97,151.72,0
6.0,2.0,0.0,3.0,0.0,6.0,492.27,0.03,21.0,0.17,27.35,82.04,0
12.0,2.0,2.0,3.0,1.0,9.0,677.56,0.03,21.0,0.11,37.64,75.28,0
78.0,11.0,0.0,21.0,11.0,26.54,47985.65,0.6,322.0,0.04,2665.87,1807.94,0
8.0,1.0,1.0,1.0,0.0,5.33,332.11,0.02,18.0,0.19,18.45,62.27,0
80.0,1.0,0.0,35.0,3.0,52.98,103685.35,0.65,345.0,0.02,5760.3,1956.99,0
31.0,1.0,0.0,5.0,6.0,11.08,3292.14,0.1,64.0,0.09,182.9,297.21,0
8.0,1.0,0.0,1.0,1.0,1.5,37.9,0.01,9.0,0.67,2.11,25.27,0
35.0,7.0,0.0,13.0,0.0,19.56,8493.88,0.14,84.0,0.05,471.88,434.27,0
35.0,5.0,0.0,9.0,0.0,17.93,11294.45,0.21,120.0,0.06,627.47,629.75,0
33.0,2.0,0.0,3.0,0.0,5.71,558.13,0.03,25.0,0.18,31.01,97.67,0
25.0,1.0,0.0,6.0,0.0,9.33,1930.31,0.07,44.0,0.11,107.24,206.82,0
7.0,1.0,0.0,1.0,3.0,2.0,76.08,0.01,12.0,0.5,4.23,38.04,0
183.0,4.0,0.0,7.0,0.0,120.11,283140.67,0.79,440.0,0.01,15730.04,2357.32,0
5.0,1.0,0.0,1.0,0.0,3.33,110.0,0.01,11.0,0.3,6.11,33.0,0
38.0,4.0,0.0,7.0,0.0,10.11,1668.32,0.05,37.0,0.1,92.68,165.0,0
108.0,3.0,0.0,5.0,24.0,51.81,168419.65,1.08,582.0,0.02,9356.65,3250.45,0
138.0,28.0,0.0,40.0,40.0,40.48,101245.81,0.83,379.0,0.02,5624.77,2501.37,0
47.0,6.0,0.0,8.0,10.0,36.36,32923.55,0.3,163.0,0.03,1829.09,905.4,0
77.0,19.0,0.0,37.0,4.0,8.1,4835.34,0.2,127.0,0.12,268.63,596.96,0
65.0,1.0,0.0,27.0,0.0,55.52,94302.8,0.57,313.0,0.02,5239.04,1698.42,0
5.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
41.0,3.0,0.0,5.0,2.0,29.75,15389.5,0.17,116.0,0.03,854.97,517.28,0
34.0,6.0,0.0,11.0,13.0,6.37,1749.95,0.09,56.0,0.16,97.22,274.79,0
9.0,1.0,0.0,1.0,3.0,2.4,98.9,0.01,13.0,0.42,5.49,41.21,1
100.0,1.0,0.0,15.0,11.0,92.28,301801.36,1.09,571.0,0.01,16766.74,3270.64,0
11.0,2.0,0.0,3.0,2.0,5.83,290.67,0.02,15.0,0.17,16.14,49.83,0
1.0,1.0,0.0,1.0,0.0,2.5,38.77,0.01,6.0,0.4,2.15,15.51,0
33.0,3.0,0.0,5.0,0.0,10.22,5402.86,0.18,100.0,0.1,300.16,528.54,0
23.0,4.0,0.0,7.0,0.0,13.5,2217.15,0.05,38.0,0.07,123.17,164.23,0
21.0,2.0,1.0,3.0,6.0,8.07,2009.59,0.08,53.0,0.12,111.64,249.12,0
7.0,1.0,0.0,1.0,0.0,5.83,368.18,0.02,19.0,0.17,20.45,63.12,0
21.0,2.0,0.0,3.0,0.0,6.67,609.18,0.03,24.0,0.15,33.84,91.38,0
4.0,1.0,0.0,1.0,0.0,3.5,94.5,0.01,9.0,0.29,5.25,27.0,0
44.0,1.0,0.0,7.0,0.0,20.64,20429.39,0.33,190.0,0.05,1134.97,989.8,0
343.0,80.0,0.0,134.0,98.0,141.56,1015641.46,2.39,1037.0,0.01,56424.53,7174.86,0
16.0,3.0,0.0,5.0,2.0,12.09,2638.98,0.07,47.0,0.08,146.61,218.26,0
80.0,1.0,0.0,35.0,3.0,52.98,103685.35,0.65,345.0,0.02,5760.3,1956.99,0
12.0,2.0,1.0,3.0,3.0,4.5,325.53,0.02,19.0,0.22,18.08,72.34,0
5.0,1.0,0.0,1.0,0.0,1.5,12.0,0.0,4.0,0.67,0.67,8.0,0
25.0,3.0,0.0,5.0,0.0,8.25,1920.54,0.08,53.0,0.12,106.7,232.79,0
24.0,1.0,0.0,1.0,0.0,5.33,1728.0,0.11,81.0,0.19,96.0,324.0,0
7.0,1.0,0.0,1.0,0.0,7.0,348.8,0.02,15.0,0.14,19.38,49.83,0
248.0,11.0,0.0,21.0,0.0,77.78,171770.62,0.74,382.0,0.01,9542.81,2208.48,0
24.0,4.0,0.0,7.0,1.0,12.67,2893.07,0.08,52.0,0.08,160.73,228.4,1
2.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
7.0,2.0,0.0,3.0,0.0,6.6,528.0,0.03,20.0,0.15,29.33,80.0,0
21.0,1.0,0.0,1.0,0.0,5.0,879.05,0.06,45.0,0.2,48.84,175.81,0
160.0,11.0,0.0,21.0,0.0,67.36,98690.19,0.49,270.0,0.01,5482.79,1465.09,0
18.0,4.0,0.0,7.0,0.0,9.45,2087.42,0.07,52.0,0.11,115.97,220.89,0
292.0,38.0,0.0,69.0,5.0,45.73,337457.65,2.46,970.0,0.02,18747.65,7379.11,1
4.0,1.0,0.0,1.0,0.0,3.5,99.85,0.01,9.0,0.29,5.55,28.53,0
16.0,1.0,0.0,1.0,2.0,10.5,3947.65,0.13,82.0,0.1,219.31,375.97,0
10.0,1.0,0.0,1.0,0.0,2.0,23.22,0.0,5.0,0.5,1.29,11.61,0
10.0,1.0,0.0,1.0,2.0,8.13,1490.75,0.06,44.0,0.12,82.82,183.48,0
17.0,2.0,0.0,3.0,0.0,6.5,676.0,0.03,26.0,0.15,37.56,104.0,0
37.0,4.0,4.0,7.0,3.0,12.54,3874.38,0.1,65.0,0.08,215.24,309.07,0
5.0,1.0,0.0,1.0,0.0,4.0,200.76,0.02,14.0,0.25,11.15,50.19,0
15.0,2.0,0.0,3.0,1.0,18.69,5909.86,0.11,72.0,0.05,328.33,316.25,0
31.0,5.0,0.0,6.0,8.0,14.38,4306.14,0.1,63.0,0.07,239.23,299.56,0
33.0,6.0,0.0,11.0,0.0,14.33,7425.49,0.17,101.0,0.07,412.53,518.05,0
7.0,1.0,0.0,1.0,0.0,1.5,54.74,0.01,13.0,0.67,3.04,36.5,0
32.0,5.0,0.0,9.0,3.0,9.63,5545.05,0.19,109.0,0.1,308.06,576.11,0
21.0,1.0,4.0,1.0,0.0,13.59,7250.91,0.18,111.0,0.07,402.83,533.62,0
20.0,3.0,1.0,5.0,2.0,22.0,6377.64,0.1,66.0,0.05,354.31,289.89,0
10.0,1.0,0.0,1.0,0.0,4.5,254.13,0.02,17.0,0.22,14.12,56.47,0
58.0,9.0,0.0,13.0,9.0,36.35,39555.7,0.36,190.0,0.03,2197.54,1088.3,1
6.0,1.0,0.0,1.0,1.0,2.0,60.0,0.01,10.0,0.5,3.33,30.0,0
7.0,1.0,0.0,1.0,0.0,8.0,504.93,0.02,19.0,0.13,28.05,63.12,0
80.0,4.0,0.0,7.0,0.0,51.4,74995.63,0.49,278.0,0.02,4166.42,1458.92,0
28.0,1.0,0.0,5.0,0.0,17.2,9603.65,0.19,108.0,0.06,533.54,558.35,0
4.0,1.0,0.0,1.0,0.0,4.0,243.67,0.02,16.0,0.25,13.54,60.92,0
5.0,1.0,0.0,1.0,1.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
6.0,1.0,0.0,1.0,0.0,2.0,73.08,0.01,11.0,0.5,4.05,36.54,0
39.0,5.0,0.0,9.0,0.0,29.25,11305.83,0.13,88.0,0.03,628.1,386.52,0
16.0,4.0,1.0,7.0,3.0,7.86,884.62,0.04,27.0,0.13,49.15,112.59,0
75.0,1.0,0.0,1.0,11.0,4.03,1841.77,0.15,89.0,0.25,102.32,456.51,0
15.0,3.0,0.0,5.0,0.0,15.11,3267.33,0.07,46.0,0.07,181.52,216.22,0
2.0,1.0,1.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
167.0,29.0,0.0,38.0,3.0,39.65,216976.11,1.82,732.0,0.03,12054.23,5472.24,0
68.0,13.0,0.0,25.0,9.0,65.6,95514.2,0.49,258.0,0.02,5306.34,1456.11,0
139.0,21.0,0.0,41.0,13.0,48.37,197048.57,1.36,679.0,0.02,10947.14,4074.0,0
50.0,16.0,1.0,31.0,3.0,41.35,73428.57,0.59,310.0,0.02,4079.37,1775.66,0
14.0,2.0,0.0,3.0,0.0,6.75,580.17,0.03,22.0,0.15,32.22,85.95,0
139.0,21.0,0.0,41.0,13.0,48.37,197048.57,1.36,679.0,0.02,10947.14,4074.0,0
10.0,4.0,0.0,7.0,0.0,5.14,513.83,0.03,27.0,0.19,28.55,99.91,0
6.0,2.0,0.0,3.0,0.0,4.8,284.19,0.02,16.0,0.21,15.79,59.21,0
18.0,2.0,0.0,3.0,7.0,14.5,4010.75,0.09,64.0,0.07,222.82,276.6,0
99.0,14.0,0.0,19.0,1.0,25.95,72468.0,0.93,416.0,0.04,4026.0,2793.13,0
13.0,2.0,1.0,3.0,2.0,3.6,360.0,0.03,25.0,0.28,20.0,100.0,0
24.0,2.0,0.0,3.0,3.0,12.63,5053.69,0.13,78.0,0.08,280.76,400.08,0
42.0,8.0,0.0,15.0,1.0,11.42,8014.02,0.23,127.0,0.09,445.22,701.49,0
7.0,2.0,0.0,3.0,0.0,9.0,1019.7,0.04,29.0,0.11,56.65,113.3,0
12.0,3.0,0.0,5.0,0.0,11.7,2011.18,0.06,38.0,0.09,111.73,171.9,0
5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.0,2.0,0.0,3.0,0.0,5.0,190.2,0.01,12.0,0.2,10.57,38.04,0
5.0,1.0,0.0,1.0,2.0,1.5,37.9,0.01,9.0,0.67,2.11,25.27,0
18.0,3.0,0.0,5.0,0.0,10.21,1448.16,0.05,34.0,0.1,80.45,141.78,0
12.0,2.0,1.0,3.0,0.0,9.0,822.39,0.03,24.0,0.11,45.69,91.38,0
1.0,1.0,1.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
17.0,2.0,0.0,3.0,1.0,5.33,545.0,0.03,25.0,0.19,30.28,102.19,0
13.0,3.0,0.0,5.0,0.0,13.2,1996.32,0.05,37.0,0.08,110.91,151.24,0
17.0,1.0,3.0,1.0,0.0,7.71,2058.87,0.09,59.0,0.13,114.38,266.89,0
17.0,5.0,0.0,9.0,0.0,16.55,4779.2,0.1,63.0,0.06,265.51,288.85,0
29.0,5.0,0.0,9.0,0.0,20.19,8348.16,0.14,86.0,0.05,463.79,413.43,0
4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2.0,1.0,3.0,1.0,0.0,2.5,79.25,0.01,10.0,0.4,4.4,31.7,0
70.0,1.0,0.0,15.0,1.0,31.67,33562.86,0.35,185.0,0.03,1864.6,1059.67,0
26.0,5.0,2.0,9.0,0.0,23.83,8446.49,0.12,82.0,0.04,469.25,354.4,0
27.0,3.0,0.0,5.0,0.0,22.75,10158.83,0.15,95.0,0.04,564.38,446.54,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0
45.0,8.0,0.0,13.0,0.0,30.69,22712.31,0.25,148.0,0.03,1261.79,740.0,0
148.0,14.0,0.0,27.0,7.0,24.92,58286.1,0.78,370.0,0.04,3238.12,2339.11,0
1.0,1.0,0.0,1.0,0.0,2.5,49.13,0.01,7.0,0.4,2.73,19.65,0
13.0,5.0,0.0,9.0,4.0,9.33,1066.06,0.04,30.0,0.11,59.23,114.22,0
181.0,28.0,0.0,55.0,0.0,60.03,304502.05,1.69,751.0,0.02,16916.78,5072.92,0
8.0,1.0,0.0,1.0,0.0,4.0,132.88,0.01,10.0,0.25,7.38,33.22,0
1.0,1.0,0.0,1.0,0.0,2.0,31.02,0.01,6.0,0.5,1.72,15.51,0
73.0,4.0,0.0,7.0,0.0,88.91,173356.49,0.65,353.0,0.01,9630.92,1949.82,0
60.0,17.0,1.0,18.0,16.0,25.0,19056.29,0.25,138.0,0.04,1058.68,762.25,0
4.0,1.0,0.0,1.0,0.0,2.5,60.0,0.01,8.0,0.4,3.33,24.0,0
56.0,1.0,0.0,11.0,0.0,15.83,15770.0,0.33,166.0,0.06,876.11,996.0,0
9.0,2.0,0.0,3.0,3.0,4.38,211.89,0.02,14.0,0.23,11.77,48.43,0
30.0,3.0,0.0,5.0,1.0,18.79,11268.26,0.2,116.0,0.05,626.01,599.71,0
24.0,1.0,0.0,1.0,4.0,7.31,2343.12,0.11,69.0,0.14,130.16,320.43,0
20.0,2.0,0.0,3.0,0.0,13.0,1910.29,0.05,34.0,0.08,106.13,146.95,0
2.0,1.0,0.0,1.0,0.0,3.0,85.59,0.01,9.0,0.33,4.75,28.53,0
104.0,10.0,0.0,19.0,9.0,13.6,12247.03,0.3,167.0,0.07,680.39,900.52,0
7.0,1.0,0.0,1.0,0.0,1.5,17.41,0.0,5.0,0.67,0.97,11.61,0
13.0,3.0,0.0,5.0,0.0,6.5,806.0,0.04,31.0,0.15,44.78,124.0,0
52.0,13.0,0.0,25.0,3.0,22.4,23260.82,0.35,188.0,0.04,1292.27,1038.43,0
51.0,7.0,5.0,13.0,4.0,16.14,11519.93,0.24,134.0,0.06,640.0,713.14,0
10.0,3.0,0.0,5.0,3.0,5.06,455.24,0.03,22.0,0.2,25.29,89.92,0
15.0,3.0,0.0,5.0,4.0,11.67,1872.19,0.05,35.0,0.09,104.01,160.47,0
49.0,9.0,0.0,17.0,3.0,14.27,15784.32,0.37,197.0,0.07,876.91,1106.1,0
14.0,2.0,0.0,3.0,0.0,4.67,522.66,0.04,28.0,0.21,29.04,112.0,0
1.0,1.0,0.0,1.0,0.0,2.0,39.3,0.01,7.0,0.5,2.18,19.65,0
13.0,2.0,1.0,3.0,2.0,3.6,360.0,0.03,25.0,0.28,20.0,100.0,0
10.0,1.0,0.0,1.0,0.0,10.0,2284.01,0.08,52.0,0.1,126.89,228.4,0
30.0,1.0,8.0,1.0,0.0,4.31,548.7,0.04,29.0,0.23,30.48,127.38,0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
