PJ_FUNCTION,NUMBER_OF_LINES,CYCLOMATIC_COMPLEXITY,PARAMETER_COUNT,BRANCH_COUNT,LOC_CODE_AND_COMMENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/msp432/msp432_libc.c@gettimeofday,6,1,2,0,6,0,0.0,0.005333333333333333,8,0,0.0,16.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/wince/wince_libc.c@strerror,9,1,1,0,9,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/wince/wince_libc.c@open,9,1,3,0,9,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/wince/wince_libc.c@_wstati64,27,4,2,0,27,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/wince/wince_libc.c@mg_gmt_time_string,16,2,3,0,16,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/nrf5/nrf5_libc.c@gettimeofday,6,1,2,0,6,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp32/stubs/uart.c@set_baud_rate,6,1,2,0,6,2.6666666666666665,124.01864887579485,0.015502331109474358,14,0.375,0.0019138680382067108,46.50699332842307
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp32/stubs/led.c@led_setup,7,2,1,2,7,1.5,15.0,0.0033333333333333335,5,0.6666666666666666,0.0002314814814814815,10.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp32/stubs/led.c@led_on,7,2,1,2,7,1.5,15.0,0.0033333333333333335,5,0.6666666666666666,0.0002314814814814815,10.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp32/stubs/led.c@led_off,7,2,1,2,7,1.5,15.0,0.0033333333333333335,5,0.6666666666666666,0.0002314814814814815,10.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp32/stubs/led.c@led_toggle,7,2,1,2,7,0,0.0,0.0013333333333333333,4,0,0.0,4.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp32/stubs/stub_hello.c@stub_main,9,2,1,1,9,1.9285714285714286,102.50520978509574,0.017716949839399265,16,0.5185185185185185,0.0015818705213749343,53.150849518197795
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/arm/arm_exc.c@save_s16_s31,24,1,1,0,24,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/arm/arm_exc.c@print_fpu_regs,6,4,3,0,6,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/arm/arm_exc.c@arm_exc_handler_bottom,91,21,3,6,83,9.454545454545455,2918.0921030472355,0.10288145235102432,79,0.10576923076923077,0.045032285540852396,308.64435705307295
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_net_if.c@mg_lwip_set_keepalive_params,16,6,4,0,16,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_net_if.c@mg_lwip_tcp_conn_cb,16,4,3,0,16,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_net_if.c@mg_lwip_tcp_error_cb,13,3,2,0,13,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_net_if.c@mg_lwip_tcp_recv_cb,52,13,4,0,52,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_net_if.c@mg_lwip_tcp_sent_cb,11,7,3,0,11,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_net_if.c@mg_lwip_if_connect_tcp_tcpip,28,3,1,0,28,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_net_if.c@mg_lwip_if_connect_tcp,5,1,2,0,5,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_net_if.c@mg_lwip_udp_recv_cb,28,3,5,0,28,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_net_if.c@mg_lwip_recv_common,12,3,2,0,12,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_net_if.c@mg_lwip_if_udp_recv,23,3,5,0,23,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_net_if.c@mg_lwip_if_connect_udp_tcpip,14,2,1,0,14,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_net_if.c@mg_lwip_if_connect_udp,3,1,1,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_net_if.c@tcp_close_tcpip,3,1,1,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_net_if.c@mg_lwip_handle_accept,9,2,1,0,9,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_net_if.c@mg_lwip_accept_cb,38,5,3,0,38,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_net_if.c@mg_lwip_if_listen_tcp_tcpip,21,2,1,0,21,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_net_if.c@mg_lwip_if_listen_tcp,5,1,2,0,5,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_net_if.c@mg_lwip_if_listen_udp_tcpip,19,2,1,0,19,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_net_if.c@mg_lwip_if_listen_udp,5,1,2,0,5,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_net_if.c@tcp_output_tcpip,3,1,1,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_net_if.c@mg_lwip_tcp_write_tcpip,43,10,1,0,43,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_net_if.c@mg_lwip_if_tcp_send,10,4,3,0,10,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_net_if.c@udp_sendto_tcpip,4,1,1,0,4,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_net_if.c@mg_lwip_if_udp_send,20,6,3,0,20,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_net_if.c@mg_lwip_if_can_send,14,5,2,0,14,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_net_if.c@tcp_recved_tcpip,4,1,1,0,4,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_net_if.c@mg_lwip_if_tcp_recv,30,6,3,0,30,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_net_if.c@mg_lwip_if_create_conn,8,2,1,0,8,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_net_if.c@udp_remove_tcpip,3,1,1,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_net_if.c@mg_lwip_if_destroy_conn,30,7,1,0,30,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_net_if.c@mg_lwip_if_get_conn_addr,23,8,3,0,23,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_net_if.c@mg_lwip_if_sock_set,3,1,2,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_ev_mgr.c@mg_lwip_post_signal,15,2,2,1,15,4.0,240.91430010961574,0.02007619167580131,19,0.25,0.003717813273296539,60.228575027403934
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_ev_mgr.c@mg_ev_mgr_lwip_process_signals,38,9,1,3,38,7.4375,987.9549593645041,0.04427809341689654,34,0.13445378151260504,0.015246218508711483,132.83428025068963
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_ev_mgr.c@mg_lwip_if_init,5,1,1,0,5,0,0.0,0.0006666666666666666,2,0,0.0,2.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_ev_mgr.c@mg_lwip_if_free,4,1,1,0,4,0,0.0,0.0006666666666666666,2,0,0.0,2.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_ev_mgr.c@mg_lwip_if_add_conn,3,1,1,0,3,0.5,1.0,0.0006666666666666666,2,2.0,1.54320987654321e-05,2.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_ev_mgr.c@mg_lwip_if_remove_conn,10,3,1,2,9,2.5,77.54887502163469,0.010339850002884624,12,0.4,0.0011967418984820167,31.019550008653873
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_ev_mgr.c@mg_lwip_if_poll,52,16,2,12,46,3.5,388.9684313282454,0.037044612507451946,31,0.2857142857142857,0.0060025992488926755,111.13383752235583
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/lwip/mg_lwip_ev_mgr.c@mg_lwip_get_poll_delay_ms,31,10,1,7,29,5.25,621.6738726477034,0.039471356993504986,32,0.19047619047619047,0.009593732602588017,118.41407098051495
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/cc3200/cc3200_libc.c@asprintf,24,5,3,0,24,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/cc3200/cc3200_libc.c@HOSTtime,5,1,0,0,5,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/cc3200/cc3200_libc.c@fprint_str,6,3,2,2,6,0.5,3.0,0.002,6,2.0,4.6296296296296294e-05,6.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/cc3200/cc3200_libc.c@_exit,7,2,1,1,6,1.0,13.931568569324174,0.004643856189774725,6,1.0,0.0002149933421192002,13.931568569324174
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/cc3200/cc3200_libc.c@_not_implemented,5,1,1,0,5,0.75,12.190122498158651,0.005417832221403845,7,1.3333333333333333,0.00018811917435430017,16.253496664211536
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/cc3200/cc3200_libc.c@_kill,6,1,2,0,6,0.5,4.0,0.0026666666666666666,4,2.0,6.17283950617284e-05,8.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/cc3200/cc3200_libc.c@_getpid,4,1,0,0,4,0,0.0,0.0006666666666666666,2,0,0.0,2.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/cc3200/cc3200_libc.c@_isatty,4,1,1,0,3,0.5,1.0,0.0006666666666666666,2,2.0,1.54320987654321e-05,2.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_fs_slfs.c@slfs_open,3,1,2,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_fs_slfs.c@sl_fs_to_errno,21,9,1,0,21,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_fs_slfs.c@fs_slfs_open,59,13,3,0,59,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_fs_slfs.c@fs_slfs_close,8,2,1,0,8,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_fs_slfs.c@fs_slfs_read,15,4,3,0,15,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_fs_slfs.c@fs_slfs_write,12,3,3,0,12,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_fs_slfs.c@fs_slfs_stat,16,2,2,0,16,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_fs_slfs.c@fs_slfs_fstat,9,2,2,0,9,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_fs_slfs.c@fs_slfs_lseek,14,5,3,0,14,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_fs_slfs.c@fs_slfs_unlink,8,1,1,0,8,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_fs_slfs.c@fs_slfs_rename,3,1,2,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_fs_slfs.c@fs_slfs_set_new_file_size,11,3,2,0,11,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_net_if.c@mg_set_non_blocking_mode,9,2,1,0,9,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_net_if.c@mg_is_error,3,3,1,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_net_if.c@mg_sl_if_connect_tcp,21,6,2,0,21,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_net_if.c@mg_sl_if_connect_udp,9,2,1,0,9,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_net_if.c@mg_sl_if_listen_tcp,9,3,2,0,9,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_net_if.c@mg_sl_if_listen_udp,7,3,2,0,7,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_net_if.c@mg_sl_if_tcp_send,6,3,3,0,6,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_net_if.c@mg_sl_if_udp_send,6,3,3,0,6,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_net_if.c@mg_sl_if_tcp_recv,10,4,3,0,10,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_net_if.c@mg_sl_if_udp_recv,9,3,5,0,9,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_net_if.c@mg_sl_if_create_conn,4,1,1,0,4,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_net_if.c@mg_sl_if_destroy_conn,8,4,1,0,8,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_net_if.c@mg_accept_conn,20,3,1,0,20,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_net_if.c@mg_open_listening_socket,23,9,4,0,23,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_net_if.c@mg_mgr_handle_conn,55,14,3,0,55,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_net_if.c@mg_sl_if_sock_set,5,1,2,0,5,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_net_if.c@mg_sl_if_init,4,1,1,0,4,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_net_if.c@mg_sl_if_free,3,1,1,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_net_if.c@mg_sl_if_add_conn,3,1,1,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_net_if.c@mg_sl_if_remove_conn,3,1,1,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_net_if.c@mg_sl_if_poll,95,32,2,0,95,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_net_if.c@mg_sl_if_get_conn_addr,7,2,3,0,7,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_net_if.c@sl_restart_cb,24,6,1,0,24,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_mg_task.c@mg_start_task,10,3,3,2,10,0,0.0,0.001,3,0,0.0,3.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_mg_task.c@mg_task,16,4,1,0,16,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_mg_task.c@mg_run_in_task,4,1,2,0,4,1.5,38.77443751081734,0.00861654166907052,10,0.6666666666666666,0.0005983709492410084,25.84962500721156
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_ssl_if.c@mg_ssl_if_init,2,1,0,0,2,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_ssl_if.c@mg_ssl_if_conn_init,29,9,3,0,29,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_ssl_if.c@mg_ssl_if_conn_accept,7,1,2,0,7,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_ssl_if.c@mg_ssl_if_handshake,4,1,1,0,4,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_ssl_if.c@mg_ssl_if_read,6,2,3,0,6,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_ssl_if.c@mg_ssl_if_write,4,1,3,0,4,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_ssl_if.c@mg_ssl_if_conn_close_notify,4,1,1,0,4,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_ssl_if.c@mg_ssl_if_conn_free,11,2,1,0,11,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_ssl_if.c@pem_to_der,40,14,2,0,40,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_ssl_if.c@sl_pem2der,3,1,1,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_ssl_if.c@sl_set_ssl_opts,61,18,2,0,61,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_fs.c@set_errno,4,2,1,0,4,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_fs.c@drop_dir,18,7,2,0,18,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_fs.c@fd_type,14,9,1,0,14,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_socket.c@inet_ntop,12,3,4,1,12,1.5,54.74342098012329,0.012165204662249619,13,0.6666666666666666,0.0008448058793228902,36.49561398674886
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_socket.c@inet_ntoa,4,1,1,0,4,0,0.0,0.001,3,0,0.0,3.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/simplelink/sl_socket.c@inet_pton,16,3,3,2,16,2.0,102.16483617504393,0.017027472695840654,22,0.5,0.001576617842207468,51.082418087521965
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp31/rom/notes.c@_X_get_rst_cause,16,5,1,4,16,3.0,104.4867642699313,0.01160964047443681,15,0.3333333333333333,0.0016124500658940015,34.82892142331043
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp31/rom/notes.c@main,34,9,1,6,29,2.0,129.13832641464978,0.021523054402441632,23,0.5,0.001992875407633484,64.56916320732489
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp31/rom/notes.c@_X_uart_attach,13,1,1,0,5,0,0.0,0.0006666666666666666,2,0,0.0,2.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp31/rom/notes.c@_X_uart_init,10,1,1,0,3,0,0.0,0.0,1,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp31/rom/notes.c@_X_slc_init_attach,16,2,4,2,16,3.5,255.7884633063269,0.024360806029173992,22,0.2857142857142857,0.003947352828801341,73.08241808752197
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp31/rom/notes.c@_X_slc_set_host_io_max_window,3,1,1,0,3,0,0.0,0.0006666666666666666,2,0,0.0,2.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/pic32/pic32_net_if.c@mg_pic32_if_create_conn,4,1,1,0,4,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/pic32/pic32_net_if.c@mg_pic32_if_recved,4,1,2,0,4,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/pic32/pic32_net_if.c@mg_pic32_if_add_conn,3,1,1,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/pic32/pic32_net_if.c@mg_pic32_if_init,4,1,1,0,4,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/pic32/pic32_net_if.c@mg_pic32_if_free,3,1,1,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/pic32/pic32_net_if.c@mg_pic32_if_remove_conn,3,1,1,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/pic32/pic32_net_if.c@mg_pic32_if_destroy_conn,13,4,1,0,13,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/pic32/pic32_net_if.c@mg_pic32_if_listen_udp,11,4,2,0,11,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/pic32/pic32_net_if.c@mg_pic32_if_udp_send,4,1,3,0,4,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/pic32/pic32_net_if.c@mg_pic32_if_tcp_send,4,1,3,0,4,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/pic32/pic32_net_if.c@mg_pic32_if_listen_tcp,12,4,2,0,12,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/pic32/pic32_net_if.c@mg_accept_conn,31,4,1,0,31,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/pic32/pic32_net_if.c@inet_ntoa,7,1,1,0,7,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/pic32/pic32_net_if.c@mg_handle_send,37,9,1,0,37,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/pic32/pic32_net_if.c@mg_handle_recv,37,11,1,0,37,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/pic32/pic32_net_if.c@mg_pic32_if_poll,41,14,2,0,41,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/pic32/pic32_net_if.c@mg_pic32_if_sock_set,3,1,2,0,3,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/pic32/pic32_net_if.c@mg_pic32_if_get_conn_addr,4,1,3,0,4,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/pic32/pic32_net_if.c@mg_pic32_if_connect_tcp,8,3,2,0,8,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/pic32/pic32_net_if.c@mg_pic32_if_connect_udp,4,2,1,0,4,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp/stub_flasher.c@ccount,5,1,1,0,5,0,0.0,0.0,2,0,0.0,0.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp/stub_flasher.c@next_write_buf,6,2,1,1,6,3.5,35.0,0.0033333333333333335,10,0.2857142857142857,0.0005401234567901234,10.0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp/stub_flasher.c@add_byte,7,2,1,1,7,4.666666666666667,157.21187563522585,0.011229419688230418,12,0.21428571428571427,0.0024261091919016336,33.68825906469125
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp/stub_flasher.c@uart_isr,63,15,1,16,62,6.704545454545454,2550.3487511604058,0.12679700005769248,80,0.14915254237288136,0.03935723381420379,380.3910001730775
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp/stub_flasher.c@esp_rom_spiflash_erase_start,18,2,2,0,18,0,0,0,0,0,0,0
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp/stub_flasher.c@do_flash_write,106,19,3,16,95,20.2,19168.130634323337,0.3163057860449396,185,0.04950495049504951,0.2958044850975824,948.9173581348188
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp/stub_flasher.c@do_flash_read,27,9,4,7,27,9.916666666666666,2232.6399022740575,0.07504671940417,53,0.10084033613445378,0.03445431947953793,225.14015821251002
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp/stub_flasher.c@do_flash_digest,27,7,3,5,27,8.666666666666666,1422.1081768015008,0.05469646833851926,42,0.11538461538461539,0.021946113839529335,164.0894050155578
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp/stub_flasher.c@do_flash_read_chip_id,9,2,1,1,9,2.25,75.79858289555531,0.011229419688230418,12,0.4444444444444444,0.0011697312175240017,33.68825906469125
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp/stub_flasher.c@cmd_loop,69,15,1,9,68,3.6315789473684212,1419.6432259623352,0.1303054168757699,89,0.2753623188405797,0.021908074474727396,390.9162506273097
/home/a/fuzz/DPfuzz/dataset/mjs/common/platforms/esp/stub_flasher.c@stub_main1,67,10,1,8,42,2.6666666666666665,309.3333333333333,0.03866666666666667,29,0.375,0.004773662551440329,116.0
